Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testRetryOffer1,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/5
https://github.com/apache/dubbo,3720471e56717b7e3494a7352aa437ef95507fe1,dubbo-common,org.apache.dubbo.common.URLTest.testHashcode,ID,Accepted,https://github.com/apache/dubbo/pull/15757,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.URLTest.testHashcode,ID,Opened,https://github.com/apache/dubbo/pull/11115,
https://github.com/apache/dubbo,3fc2d100bb2081c3da1996508e1f1200cea21d2f,dubbo-common,org.apache.dubbo.common.utils.AnnotationUtilsTest.testGetAllDeclaredAnnotations,ID,Accepted,https://github.com/apache/dubbo/pull/9123,
https://github.com/apache/dubbo,3fc2d100bb2081c3da1996508e1f1200cea21d2f,dubbo-common,org.apache.dubbo.common.utils.AnnotationUtilsTest.testGetAllMetaAnnotations,ID,Accepted,https://github.com/apache/dubbo/pull/9240,
https://github.com/apache/dubbo,3fc2d100bb2081c3da1996508e1f1200cea21d2f,dubbo-common,org.apache.dubbo.common.utils.AnnotationUtilsTest.testGetMetaAnnotations,ID,Accepted,https://github.com/apache/dubbo/pull/9240,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.ClassHelperTest.testForName3,OD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/e18904832791e878e7e3362a1d7280a7c0481f0f
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.ClassHelperTest.testForNameWithThreadContextClassLoader,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/e18904832791e878e7e3362a1d7280a7c0481f0f
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.DubboAppenderTest.testAppend,OD,Accepted,https://github.com/apache/dubbo/pull/14900,https://github.com/TestingResearchIllinois/idoft/issues/5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.DubboAppenderTest.testAvailable,UD,Accepted,https://github.com/apache/dubbo/pull/14900,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown1,UD,,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown2,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.ExecutorUtilTest.testIsTerminated,UD,,,
https://github.com/apache/dubbo,aed93d5abe21bc7d30b7de08929205a4dbb3c16a,dubbo-common,org.apache.dubbo.common.utils.JsonUtilsTest.consistentTest,ID,Accepted,https://github.com/apache/dubbo/pull/15746,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.LogHelperTest.testError,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.LogHelperTest.testWarn,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.LogUtilTest.testFindLevel,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.LogUtilTest.testFindLevelWithThreadName,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.NamedThreadFactoryTest.testPrefixAndDaemon,UD,,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.utils.NetUtilsTest.testIsValidAddress,UD,,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testArrayToCollection,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testCollectionToArray,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testListPojoListPojo,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testMapField,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testPojoList,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testPublicField,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testRealizeLinkedList,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.testStackOverflow,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_has_no_nullary_constructor_pojo,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInList,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInMap,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_Loop_pojo,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_Map_List_pojo,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_pojo,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoArray,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoInList,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_simpleCollection,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_total,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,dubbo-common,org.apache.dubbo.common.utils.PojoUtilsTest.test_total_Array,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/9987,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication2,UD,Deleted,,https://github.com/apache/dubbo/commit/186b09fc321cf1a9ab7bd2f410e2f47dd5da20f9
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod3,UD,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod4,UD,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,UD,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethods1,UD,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethods2,UD,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock1,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock4,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock5,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock6,OD-Brit,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock7,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock8,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock9,UD,Deleted,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testApplication,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCallbacks,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry1,UD,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry2,OD-Vic,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCluster,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testConnections,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testFilter,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLayer,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testListener,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,UD,Deleted,,https://github.com/apache/dubbo/commit/8b08cd1052888d3415dc0978d5899bff76d52a2c
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadRegistries,UD,Deleted,,https://github.com/apache/dubbo/commit/8b08cd1052888d3415dc0978d5899bff76d52a2c
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLocal,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testModule,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testMonitor,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOnconnect,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOndisconnect,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOwner,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistries,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistry,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testScope,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testStub,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/2d26e11458790c34abc8ef2240e0246e71877d31
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testDefaultValue,ID,Accepted,https://github.com/apache/dubbo/pull/15791,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testLoadConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15791,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testOverrideConfigById,ID,Accepted,https://github.com/apache/dubbo/pull/15791,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testOverrideConfigByName,ID,Accepted,https://github.com/apache/dubbo/pull/15791,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testOverrideConfigConvertCase,ID,Accepted,https://github.com/apache/dubbo/pull/15791,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testOverrideEmptyConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15791,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest.testBootstrapStart,ID,Accepted,https://github.com/apache/dubbo/pull/15793,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest.testDefaultTriple,ID,Accepted,https://github.com/apache/dubbo/pull/15793,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest.testLoadRegistries,ID,Accepted,https://github.com/apache/dubbo/pull/15793,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest.testLocalMetadataServiceExporter,ID,Accepted,https://github.com/apache/dubbo/pull/15793,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest.testRegistryWithMetadataReport,ID,Accepted,https://github.com/apache/dubbo/pull/15793,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest.testRemoteMetadataServiceExporter,ID,Accepted,https://github.com/apache/dubbo/pull/15793,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest.testRemoteMetadataServiceExporterCheckMetadataType,ID,Accepted,https://github.com/apache/dubbo/pull/15793,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.cache.CacheTest.testCache,OD-Vic,,,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConfigCenterConfigTest.testOverrideConfig2,ID,Accepted,https://github.com/apache/dubbo/pull/15792,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConfigCenterConfigTest.testOverrideConfigByDubboProps,ID,Accepted,https://github.com/apache/dubbo/pull/15792,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConfigCenterConfigTest.testOverrideConfigByDubboPropsWithId,ID,Accepted,https://github.com/apache/dubbo/pull/15792,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConfigCenterConfigTest.testOverrideConfigBySystemProps,ID,Accepted,https://github.com/apache/dubbo/pull/15792,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConfigCenterConfigTest.testOverrideConfigBySystemPropsWithId,ID,Accepted,https://github.com/apache/dubbo/pull/15792,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testOverrideConfigByDubboProps,ID,Accepted,https://github.com/apache/dubbo/pull/15790,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testOverrideConfigByPluralityId,ID,Accepted,https://github.com/apache/dubbo/pull/15790,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testOverrideConfigBySingularId,ID,Accepted,https://github.com/apache/dubbo/pull/15790,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testOverrideConfigSingle,ID,Accepted,https://github.com/apache/dubbo/pull/15790,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testReferenceAndConsumerConfigOverlay,ID,Accepted,https://github.com/apache/dubbo/pull/15790,
https://github.com/apache/dubbo,3720471e56717b7e3494a7352aa437ef95507fe1,dubbo-common,org.apache.dubbo.config.context.ConfigManagerTest.testGetConfigByIdOrName,ID,Accepted,https://github.com/apache/dubbo/pull/15758,
https://github.com/apache/dubbo,3fc2d100bb2081c3da1996508e1f1200cea21d2f,dubbo-config/dubbo-config-api,org.apache.dubbo.config.event.listener.PublishingServiceDefinitionListenerTest.testOnServiceConfigExportedEvent,ID,Deleted,,https://github.com/apache/dubbo/commit/7702fcfa1b7dd62e947e9275a8cb3942640948a2
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericImplementationWithBeanSerialization,TD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/678cdb4184b9397c70b94e1b696cf11bcf16b1e5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericInvokeWithBeanSerialization,NOD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/678cdb4184b9397c70b94e1b696cf11bcf16b1e5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericReferenceException,TD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/678cdb4184b9397c70b94e1b696cf11bcf16b1e5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericSerializationJava,TD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/678cdb4184b9397c70b94e1b696cf11bcf16b1e5
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericServiceException,TD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/678cdb4184b9397c70b94e1b696cf11bcf16b1e5
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testAddMethodConfigOfReference,ID,Accepted,https://github.com/apache/dubbo/pull/15782,
