LineId,Content,EventId,EventTemplate
418,BLOCK* NameSystem.delete: blk_-1110880362999960078 is added to invalidSet of 10.251.194.147:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
419,BLOCK* NameSystem.delete: blk_6489659315944341351 is added to invalidSet of 10.251.106.50:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
420,BLOCK* NameSystem.delete: blk_7324196727355442810 is added to invalidSet of 10.251.203.80:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
421,BLOCK* NameSystem.delete: blk_-2589662411410634043 is added to invalidSet of 10.251.42.16:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
422,BLOCK* NameSystem.delete: blk_8602496359012842630 is added to invalidSet of 10.250.7.32:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
423,BLOCK* NameSystem.delete: blk_-133919539232421451 is added to invalidSet of 10.250.10.176:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
424,BLOCK* NameSystem.delete: blk_-6136511938931864993 is added to invalidSet of 10.250.14.38:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
425,BLOCK* NameSystem.delete: blk_8871064397020855320 is added to invalidSet of 10.251.42.84:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
426,Deleting block blk_8483848473254499625 file /mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625,E9,Deleting block <*> file <*>
427,Received block blk_-9188933731705791676 of size 67108864 from /10.251.39.192,E11,Received block <*> of size <*> from <*>
428,Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,E9,Deleting block <*> file <*>
429,Deleting block blk_-8014701913801168461 file /mnt/hadoop/dfs/data/current/subdir27/blk_-8014701913801168461,E9,Deleting block <*> file <*>
430,Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802,E9,Deleting block <*> file <*>
431,Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,E9,Deleting block <*> file <*>
432,Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,E9,Deleting block <*> file <*>
433,Deleting block blk_-9038475355621289969 file /mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969,E9,Deleting block <*> file <*>
434,Received block blk_4263664068073345850 of size 67108864 from /10.251.214.67,E11,Received block <*> of size <*> from <*>
435,Deleting block blk_-8848810702648406400 file /mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400,E9,Deleting block <*> file <*>
436,PacketResponder 2 for block blk_-6997219177553478996 terminating,E10,PacketResponder <*> for block <*> terminating
437,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000206_0/part-00206. blk_-2230892279625104430,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
438,Deleting block blk_-7515058933811567980 file /mnt/hadoop/dfs/data/current/subdir1/blk_-7515058933811567980,E9,Deleting block <*> file <*>
439,Deleting block blk_-8484827087450439270 file /mnt/hadoop/dfs/data/current/subdir25/blk_-8484827087450439270,E9,Deleting block <*> file <*>
440,Deleting block blk_-8144387882075572886 file /mnt/hadoop/dfs/data/current/subdir42/blk_-8144387882075572886,E9,Deleting block <*> file <*>
441,Deleting block blk_-8383503596684323017 file /mnt/hadoop/dfs/data/current/subdir26/blk_-8383503596684323017,E9,Deleting block <*> file <*>
442,Deleting block blk_-8796256534683400159 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8796256534683400159,E9,Deleting block <*> file <*>
443,Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir41/blk_-8775602795571523802,E9,Deleting block <*> file <*>
444,Received block blk_4098532420907418423 of size 67108864 from /10.251.43.147,E11,Received block <*> of size <*> from <*>
445,Deleting block blk_-4368236874477798428 file /mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428,E9,Deleting block <*> file <*>
446,Deleting block blk_-4223625526513535681 file /mnt/hadoop/dfs/data/current/subdir60/blk_-4223625526513535681,E9,Deleting block <*> file <*>
447,Deleting block blk_-6400421658804613208 file /mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208,E9,Deleting block <*> file <*>
448,Deleting block blk_-5880591395067598620 file /mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620,E9,Deleting block <*> file <*>
449,Deleting block blk_-7096508472270520039 file /mnt/hadoop/dfs/data/current/subdir20/blk_-7096508472270520039,E9,Deleting block <*> file <*>
450,Deleting block blk_-1939956833921604216 file /mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216,E9,Deleting block <*> file <*>
451,Deleting block blk_-3860035787700398391 file /mnt/hadoop/dfs/data/current/subdir6/blk_-3860035787700398391,E9,Deleting block <*> file <*>
452,Deleting block blk_-6008397446568765070 file /mnt/hadoop/dfs/data/current/blk_-6008397446568765070,E9,Deleting block <*> file <*>
453,Deleting block blk_-2425070029518924403 file /mnt/hadoop/dfs/data/current/subdir39/blk_-2425070029518924403,E9,Deleting block <*> file <*>
454,Deleting block blk_826351419727053015 file /mnt/hadoop/dfs/data/current/subdir6/blk_826351419727053015,E9,Deleting block <*> file <*>
455,Deleting block blk_-3437475890798229344 file /mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344,E9,Deleting block <*> file <*>
456,Deleting block blk_-1492402439215451727 file /mnt/hadoop/dfs/data/current/subdir25/blk_-1492402439215451727,E9,Deleting block <*> file <*>
457,Deleting block blk_-4298255715894292387 file /mnt/hadoop/dfs/data/current/subdir38/blk_-4298255715894292387,E9,Deleting block <*> file <*>
458,Deleting block blk_-4295805058711840933 file /mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933,E9,Deleting block <*> file <*>
459,Deleting block blk_830855781964014378 file /mnt/hadoop/dfs/data/current/subdir48/blk_830855781964014378,E9,Deleting block <*> file <*>
460,Deleting block blk_8291708741145026623 file /mnt/hadoop/dfs/data/current/subdir57/blk_8291708741145026623,E9,Deleting block <*> file <*>
461,Deleting block blk_-921231092429668424 file /mnt/hadoop/dfs/data/current/subdir23/blk_-921231092429668424,E9,Deleting block <*> file <*>
462,Deleting block blk_-1581605246928123722 file /mnt/hadoop/dfs/data/current/subdir13/blk_-1581605246928123722,E9,Deleting block <*> file <*>
463,Deleting block blk_-2445347158368483245 file /mnt/hadoop/dfs/data/current/subdir30/blk_-2445347158368483245,E9,Deleting block <*> file <*>
464,Deleting block blk_-1897524391075610396 file /mnt/hadoop/dfs/data/current/subdir47/blk_-1897524391075610396,E9,Deleting block <*> file <*>
465,Deleting block blk_-8588908000680498 file /mnt/hadoop/dfs/data/current/subdir21/blk_-8588908000680498,E9,Deleting block <*> file <*>
466,Deleting block blk_561417755647618727 file /mnt/hadoop/dfs/data/current/subdir4/blk_561417755647618727,E9,Deleting block <*> file <*>
467,Deleting block blk_-6127741703501838658 file /mnt/hadoop/dfs/data/current/subdir53/blk_-6127741703501838658,E9,Deleting block <*> file <*>
468,Deleting block blk_-3636681193077858741 file /mnt/hadoop/dfs/data/current/subdir37/blk_-3636681193077858741,E9,Deleting block <*> file <*>
469,Deleting block blk_-643763844763678010 file /mnt/hadoop/dfs/data/current/subdir29/blk_-643763844763678010,E9,Deleting block <*> file <*>
470,Deleting block blk_-2826763604408365998 file /mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998,E9,Deleting block <*> file <*>
471,Deleting block blk_2278708746675870163 file /mnt/hadoop/dfs/data/current/subdir27/blk_2278708746675870163,E9,Deleting block <*> file <*>
472,Deleting block blk_153508158653341141 file /mnt/hadoop/dfs/data/current/subdir50/blk_153508158653341141,E9,Deleting block <*> file <*>
473,Deleting block blk_-1775264355226395799 file /mnt/hadoop/dfs/data/current/subdir26/blk_-1775264355226395799,E9,Deleting block <*> file <*>
474,Deleting block blk_-1599621098605751235 file /mnt/hadoop/dfs/data/current/subdir16/blk_-1599621098605751235,E9,Deleting block <*> file <*>
475,Deleting block blk_-1111344660779690782 file /mnt/hadoop/dfs/data/current/subdir40/blk_-1111344660779690782,E9,Deleting block <*> file <*>
476,Deleting block blk_3585588704565901062 file /mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062,E9,Deleting block <*> file <*>
477,Deleting block blk_2756799797410851893 file /mnt/hadoop/dfs/data/current/subdir24/blk_2756799797410851893,E9,Deleting block <*> file <*>
478,Deleting block blk_7323287581932922676 file /mnt/hadoop/dfs/data/current/subdir12/blk_7323287581932922676,E9,Deleting block <*> file <*>
479,Received block blk_-4935573595350235765 of size 67108864 from /10.251.123.195,E11,Received block <*> of size <*> from <*>
480,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000097_0/part-00097. blk_496376132244907301,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
481,Deleting block blk_2731617036199392057 file /mnt/hadoop/dfs/data/current/subdir39/blk_2731617036199392057,E9,Deleting block <*> file <*>
482,Deleting block blk_7190156588310412626 file /mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626,E9,Deleting block <*> file <*>
483,Deleting block blk_8189008752707332487 file /mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487,E9,Deleting block <*> file <*>
484,Deleting block blk_6828263829429857572 file /mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572,E9,Deleting block <*> file <*>
485,Deleting block blk_8492196963764530259 file /mnt/hadoop/dfs/data/current/subdir45/blk_8492196963764530259,E9,Deleting block <*> file <*>
486,Deleting block blk_7942183449206967755 file /mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755,E9,Deleting block <*> file <*>
487,Deleting block blk_6223504502438507199 file /mnt/hadoop/dfs/data/current/subdir0/blk_6223504502438507199,E9,Deleting block <*> file <*>
488,Deleting block blk_7519257846502835091 file /mnt/hadoop/dfs/data/current/subdir15/blk_7519257846502835091,E9,Deleting block <*> file <*>
489,Deleting block blk_5272005015837990021 file /mnt/hadoop/dfs/data/current/subdir0/blk_5272005015837990021,E9,Deleting block <*> file <*>
490,Deleting block blk_7090935285617451450 file /mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450,E9,Deleting block <*> file <*>
491,Deleting block blk_8145984793403459836 file /mnt/hadoop/dfs/data/current/blk_8145984793403459836,E9,Deleting block <*> file <*>
492,Deleting block blk_7603278760520020831 file /mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831,E9,Deleting block <*> file <*>
493,Deleting block blk_9169945668827621796 file /mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796,E9,Deleting block <*> file <*>
494,Received block blk_-5668584889663038916 of size 67108864 from /10.250.9.207,E11,Received block <*> of size <*> from <*>
495,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.147:50010 is added to blk_5277338321835341602 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
496,Deleting block blk_6973321719929905054 file /mnt/hadoop/dfs/data/current/subdir14/blk_6973321719929905054,E9,Deleting block <*> file <*>
497,Deleting block blk_5948455948626091880 file /mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880,E9,Deleting block <*> file <*>
498,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.49:50010 is added to blk_-3684613761619321001 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
499,Deleting block blk_6497260538939100482 file /mnt/hadoop/dfs/data/current/subdir46/blk_6497260538939100482,E9,Deleting block <*> file <*>
500,PacketResponder 2 for block blk_-6991853982611346454 terminating,E10,PacketResponder <*> for block <*> terminating
501,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000056_0/part-00056. blk_6140788650991100539,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
502,Deleting block blk_7754477838724397551 file /mnt/hadoop/dfs/data/current/subdir46/blk_7754477838724397551,E9,Deleting block <*> file <*>
503,PacketResponder 0 for block blk_-3452734573703603740 terminating,E10,PacketResponder <*> for block <*> terminating
504,Received block blk_-4034227974316905164 of size 67108864 from /10.250.15.198,E11,Received block <*> of size <*> from <*>
505,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000346_0/part-00346. blk_-2016403519138424998,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
506,Receiving block blk_2972699288862031202 src: /10.250.5.161:51077 dest: /10.250.5.161:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
507,Receiving block blk_-4956232013010963754 src: /10.251.126.22:58984 dest: /10.251.126.22:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
508,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.198:50010 is added to blk_8894334107354324777 size 3549832,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
509,PacketResponder 2 for block blk_-6035642070260562886 terminating,E10,PacketResponder <*> for block <*> terminating
510,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.196:50010 is added to blk_4802366409699286298 size 3547304,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
511,Receiving block blk_-1753161039594546561 src: /10.251.203.149:33685 dest: /10.251.203.149:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
512,PacketResponder 2 for block blk_859668537217019080 terminating,E10,PacketResponder <*> for block <*> terminating
513,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000121_0/part-00121. blk_-2073265102548439691,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
514,Received block blk_3083630442630693250 of size 67108864 from /10.251.215.70,E11,Received block <*> of size <*> from <*>
515,PacketResponder 1 for block blk_-4624597753370705281 terminating,E10,PacketResponder <*> for block <*> terminating
516,Received block blk_-5236578579938215340 of size 67108864 from /10.250.7.244,E11,Received block <*> of size <*> from <*>
517,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.144:50010 is added to blk_-6592952246351162022 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
518,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.224:50010 is added to blk_-3329473910909732817 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
519,Deleting block blk_-1347057913082589493 file /mnt/hadoop/dfs/data/current/subdir56/blk_-1347057913082589493,E9,Deleting block <*> file <*>
520,Receiving block blk_-8198423074054354279 src: /10.251.203.149:46429 dest: /10.251.203.149:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
521,PacketResponder 0 for block blk_391813102554451063 terminating,E10,PacketResponder <*> for block <*> terminating
522,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-6449891932967810179 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
523,Receiving block blk_-8563999607069929505 src: /10.251.107.19:60076 dest: /10.251.107.19:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
524,Deleting block blk_-4304240611296196935 file /mnt/hadoop/dfs/data/current/subdir55/blk_-4304240611296196935,E9,Deleting block <*> file <*>
525,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_-3663004104512304532 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
526,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749. blk_-6909607053783233975,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
527,Received block blk_-2141627858612526069 of size 67108864 from /10.251.111.37,E11,Received block <*> of size <*> from <*>
528,Receiving block blk_5272731391668336674 src: /10.250.6.191:46509 dest: /10.250.6.191:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
529,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.179:50010 is added to blk_5491101910066444061 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
530,Deleting block blk_5075966182561035053 file /mnt/hadoop/dfs/data/current/subdir53/blk_5075966182561035053,E9,Deleting block <*> file <*>
531,Received block blk_-5421365489363678155 of size 67108864 from /10.251.122.38,E11,Received block <*> of size <*> from <*>
532,Received block blk_2294700909811950327 of size 67108864 from /10.251.90.64,E11,Received block <*> of size <*> from <*>
533,Received block blk_7224257732880626802 of size 67108864 from /10.251.122.79,E11,Received block <*> of size <*> from <*>
534,Received block blk_-8049908920306758342 of size 67108864 from /10.251.73.220,E11,Received block <*> of size <*> from <*>
535,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-6582383997201802925 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
536,Received block blk_6746178639682808096 of size 67108864 from /10.251.125.174,E11,Received block <*> of size <*> from <*>
537,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.214:50010 is added to blk_-5363213609331400263 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
538,Received block blk_-5586529360624346565 of size 67108864 from /10.251.43.115,E11,Received block <*> of size <*> from <*>
539,Received block blk_2063252936853409868 of size 67108864 from /10.251.43.192,E11,Received block <*> of size <*> from <*>
540,Receiving block blk_8752665860595246441 src: /10.251.70.5:44006 dest: /10.251.70.5:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
541,PacketResponder 2 for block blk_2974262690755997396 terminating,E10,PacketResponder <*> for block <*> terminating
542,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.213:50010 is added to blk_-7030770677241078854 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
543,PacketResponder 1 for block blk_3318864983801406136 terminating,E10,PacketResponder <*> for block <*> terminating
544,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001197_0/part-01197. blk_-5255262711039499896,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
545,Receiving block blk_-3612946656596896413 src: /10.251.105.189:48488 dest: /10.251.105.189:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
546,Received block blk_8751697793900992450 of size 67108864 from /10.251.71.16,E11,Received block <*> of size <*> from <*>
547,Receiving block blk_5816171803790152026 src: /10.251.194.102:43940 dest: /10.251.194.102:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
548,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_-6068587951382721748 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
549,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001353_0/part-01353. blk_5782729236964719738,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
550,Received block blk_-2856928563366064757 of size 67108864 from /10.251.42.9,E11,Received block <*> of size <*> from <*>
551,PacketResponder 2 for block blk_8348114876238571434 terminating,E10,PacketResponder <*> for block <*> terminating
552,Receiving block blk_1744485040428751334 src: /10.250.5.237:52234 dest: /10.250.5.237:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
553,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001495_0/part-01495. blk_-7592643790414500555,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
554,Received block blk_-5960135894031733009 of size 67108864 from /10.251.126.83,E11,Received block <*> of size <*> from <*>
555,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.143:50010 is added to blk_8952177028039691517 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
556,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.240:50010 is added to blk_939695665085237271 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
557,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001587_0/part-01587. blk_6374836031306809839,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
558,Receiving block blk_1394107495884949139 src: /10.250.10.100:33314 dest: /10.250.10.100:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
559,PacketResponder 1 for block blk_-1751996688557225241 terminating,E10,PacketResponder <*> for block <*> terminating
560,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.47:50010 is added to blk_-3990317238913332296 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
561,PacketResponder 0 for block blk_7837529475466774167 terminating,E10,PacketResponder <*> for block <*> terminating
562,Receiving block blk_1057763407402503745 src: /10.251.30.134:36059 dest: /10.251.30.134:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
563,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.113:50010 is added to blk_8988793695103110546 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
564,Received block blk_-5340841684362207777 of size 67108864 from /10.251.198.33,E11,Received block <*> of size <*> from <*>
565,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.99:50010 is added to blk_-2600305892036631113 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
566,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_-2144263949276079479 size 3547172,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
567,Receiving block blk_-6927870228542972281 src: /10.250.7.230:41059 dest: /10.250.7.230:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
568,PacketResponder 0 for block blk_6610244864386894422 terminating,E10,PacketResponder <*> for block <*> terminating
569,Verification succeeded for blk_774612454978154966,E14,Verification succeeded for <*>
570,Receiving block blk_6672666770563118759 src: /10.251.71.68:44457 dest: /10.251.71.68:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
571,Receiving block blk_4783621682384104986 src: /10.251.193.224:52556 dest: /10.251.193.224:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
572,PacketResponder 0 for block blk_-1387034299358896632 terminating,E10,PacketResponder <*> for block <*> terminating
573,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-5012639079435860269 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
574,Received block blk_5600017220681756254 of size 67108864 from /10.251.214.130,E11,Received block <*> of size <*> from <*>
575,Receiving block blk_8235751201501175836 src: /10.250.11.194:37449 dest: /10.250.11.194:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
576,Receiving block blk_-8838161455213213548 src: /10.251.199.150:58165 dest: /10.251.199.150:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
577,Received block blk_-3741526967786688540 of size 67108864 from /10.251.74.79,E11,Received block <*> of size <*> from <*>
578,Received block blk_120277101968534224 of size 67108864 from /10.251.122.65,E11,Received block <*> of size <*> from <*>
579,Receiving block blk_7535677865140289610 src: /10.251.26.131:47660 dest: /10.251.26.131:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
580,Received block blk_-5814328448485070742 of size 67108864 from /10.251.74.134,E11,Received block <*> of size <*> from <*>
581,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.100:50010 is added to blk_1021828391502582165 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
582,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.53:50010 is added to blk_3202507081359904616 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
583,Receiving block blk_102441832197223997 src: /10.251.123.195:49611 dest: /10.251.123.195:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
584,Received block blk_3242229894054064344 of size 3540106 from /10.250.15.240,E11,Received block <*> of size <*> from <*>
585,Deleting block blk_-7601381921195183756 file /mnt/hadoop/dfs/data/current/subdir48/blk_-7601381921195183756,E9,Deleting block <*> file <*>
586,Received block blk_2157471834570224881 of size 67108864 from /10.251.126.22,E11,Received block <*> of size <*> from <*>
587,Received block blk_-7029628814943626474 of size 67108864 from /10.250.7.230,E11,Received block <*> of size <*> from <*>
588,Receiving block blk_-931590117143327078 src: /10.251.42.191:44480 dest: /10.251.42.191:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
589,PacketResponder 1 for block blk_4967492069970766092 terminating,E10,PacketResponder <*> for block <*> terminating
590,PacketResponder 2 for block blk_-1485317050914225917 terminating,E10,PacketResponder <*> for block <*> terminating
591,Receiving block blk_1727371778357941761 src: /10.251.126.255:42844 dest: /10.251.126.255:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
592,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.177:50010 is added to blk_-2402036602753320612 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
593,Received block blk_-1849105860762445186 of size 67108864 from /10.251.91.229,E11,Received block <*> of size <*> from <*>
594,Receiving block blk_-7820996703068538967 src: /10.251.35.1:59569 dest: /10.251.35.1:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
595,BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000299_0/part-00299. blk_4984150784048864430,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
596,Received block blk_1646909113279517647 of size 67108864 from /10.251.214.130,E11,Received block <*> of size <*> from <*>
597,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_-8145226289286457574 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
598,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_5809900021002850724 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
599,Receiving block blk_2735034460607366827 src: /10.251.91.15:57370 dest: /10.251.91.15:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
600,Receiving block blk_-7486746679002157277 src: /10.251.42.207:57669 dest: /10.251.42.207:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
601,Receiving block blk_-8876879715755468215 src: /10.251.111.80:43834 dest: /10.251.111.80:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
602,BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000054_0/part-00054. blk_-4139299269696044017,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
603,Receiving block blk_591323161994959677 src: /10.251.195.33:50123 dest: /10.251.195.33:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
604,PacketResponder 1 for block blk_-5828360070550196756 terminating,E10,PacketResponder <*> for block <*> terminating
605,PacketResponder 2 for block blk_-7683667795522321323 terminating,E10,PacketResponder <*> for block <*> terminating
